Id,Price
725,161446.0453400725
15856,251367.82372265914
5480,173201.17073759556
15664,329126.47799448593
14275,132359.95663913613
7633,202572.17973588803
13329,167057.70540276487
5502,222013.3577405993
4220,288816.6334023496
11538,203671.1626948369
15975,274000.1639431783
3310,215034.68154159424
9286,143034.60286685365
11260,183559.9323530114
5214,105849.67135112976
11307,185311.3923988328
13543,392377.32170336356
615,167224.11600241516
3495,210622.17994565947
2321,234087.84514099295
12046,202876.56279574748
16688,141319.05284539502
12694,238201.43512665847
783,154035.36783471727
8968,160197.84763443208
13454,182091.28618494753
12190,238700.1417953104
11160,118347.20927792272
10291,185978.72331480368
891,292914.7009856029
2982,179667.6558517278
3818,257021.87525218722
2449,186252.68840726573
8317,169435.5964185011
4922,173182.52676942458
1257,236007.49622604676
9348,185943.73360014922
4176,174060.59494165407
10704,168531.64711036507
6624,114492.28505248086
5428,175026.1738739762
12749,173448.25763347495
8994,205405.59317740798
11513,136008.58447319063
3047,211994.16497796617
9519,206519.58950606998
12309,251995.95807905958
14081,260017.70368226024
8334,265874.85598280746
6343,181968.88419968254
14788,126330.80949339434
15748,258476.20689853726
153,233076.89446166466
14149,171750.5839214755
269,183896.95055909464
5452,126512.31970712873
721,158772.44149684018
5079,290800.97253744025
2831,117362.97886579046
10614,117695.81241711094
10131,307447.10761165386
9996,304311.02984815976
3061,211403.27458059596
11733,298776.2869823503
3726,177737.63445115354
10929,217389.71999498972
9011,203556.59222569017
16182,308793.31077058864
4976,168241.81217838515
9897,254617.426161697
1872,197277.93376104542
9205,426852.6541349724
5403,382628.6388307859
14074,178479.4280421137
6268,146298.9330027366
14232,172195.40651129142
8532,218883.69572174354
7034,336871.3609402731
6553,493453.47210716613
3133,167148.48081223693
8596,209669.2384368762
12389,257503.46850290347
14462,171807.26167731558
8860,343315.8090151784
8377,302319.7100318253
6367,343222.8556643694
6917,227980.4033224846
4216,207018.17629360323
5806,171704.92349931409
5438,177878.30409790843
6632,219065.48796833184
2650,157071.59788955585
5396,136960.41102805224
4044,154457.49578138135
1345,238074.52009928835
856,174959.27587953207
12791,253874.32769722393
12499,209368.82295652683
12249,129744.43934513026
14641,140626.29080999352
1919,162151.99751388005
7848,202346.2325653492
10749,168589.04627877296
15554,183714.84102098408
15834,224723.56131953167
1355,175692.1297035939
15451,189989.30825762224
12401,197193.14572124416
10290,172073.83052214872
9462,144674.75968502922
3103,237045.8901962973
3420,124430.23255623665
12262,235922.24961150676
5032,133617.26669867508
8949,351251.5093543123
15567,224254.60712120906
16389,163174.95994785262
7809,89499.9263214984
8990,187025.19779234298
16089,244514.55747657688
12743,113629.00844873034
5132,125499.17435397787
1619,275465.61588694935
2428,75208.21613077047
16741,165232.57798597484
13193,208790.1056272169
12588,515674.6870690132
5067,163824.97935163596
14685,127588.547023823
2292,159275.60873277936
5746,130313.8603713124
12578,167121.24935669138
14834,186624.12920114576
2147,176965.45863976187
8222,131440.19239959103
10419,255987.42383801905
11492,221964.9507375386
3006,228357.4869847388
8761,193984.31595471626
15371,370799.20835231734
16367,164027.58720304616
6317,260896.71900662687
10878,299107.8269150205
3895,165843.49001940317
8041,136242.63516896393
13428,457110.93080090516
14669,140838.6276440483
1006,169175.9185852723
12271,172593.029565641
3764,267766.6671151261
7675,212275.84226480336
11709,269909.7275670985
8629,151435.23544764548
1105,358960.2460370839
6096,195424.25208206373
11727,209245.8761047722
5157,163578.00259771786
3679,136242.61438268216
1755,141030.9422297235
7391,212313.8986720161
7425,111038.03517339012
6882,388021.1794492525
10752,398305.1831178781
7472,245757.59678217847
14320,107446.89459628152
9596,159040.26478392616
5317,189930.7708099153
7378,93521.7669207837
16154,178922.08600502997
3464,209590.7816366067
4197,224576.20361645822
9477,110107.68744338283
12705,189564.62959161334
16426,202571.8947872405
1481,71897.96752525747
9946,247855.1151279809
12025,213943.8580570781
5341,234601.7477854161
9923,289406.0380767472
7953,217380.4934852313
11066,251116.21356939877
5037,178860.2919412871
2509,202886.5250451069
4937,308806.53174632386
12089,389816.8776638866
4964,173882.6636807052
16500,267200.2144110306
4625,144689.1805440588
2363,424672.4994677369
8148,200450.02323371376
3804,184097.13068589327
4584,161437.5792476882
10694,112959.1690246183
2691,157813.03983517736
2983,206770.79046999494
13563,445906.1994348504
10747,212100.57578641898
1721,201071.57768896123
2789,266061.60390406864
7214,247130.30859611844
8659,238046.70968744223
5107,313750.4369271305
3843,229694.96897675446
14610,399177.8021334903
15505,161308.03281572356
5060,243032.439252913
16055,248861.28887412362
14963,217374.2048886014
4118,142144.62755140712
1672,172727.86432478577
3209,184139.27345623056
16515,134835.74239665372
973,176869.337548756
12529,193000.59673498952
5896,124498.37453983705
5450,316170.6318647217
3249,179818.22538217498
8911,178995.98531421594
5898,208849.27559090505
1024,187359.16060725958
4766,204731.59399827605
15804,184998.57340634675
14303,192591.7611958813
10707,180368.01333829554
6605,206280.89295713863
1138,358749.9813288152
14088,402649.4150100477
9154,175616.2501152042
8190,200899.32607168442
398,257913.20442206843
13302,292952.3495742287
9696,141923.32272976582
16786,121960.25490918219
16230,208891.36711572143
6552,192561.21005024028
923,220494.31377857662
9602,288824.3314130504
5857,280366.0852741929
8120,164612.91243168793
7134,202266.90303280545
11726,174330.5065259628
8069,122970.1460057299
12420,168890.08628207524
8604,184217.71971077504
4854,279443.5089734265
12212,181099.76692869343
12099,356105.82719563326
3882,370093.07190574665
6995,349414.43941788824
10172,225820.82739849138
11672,319983.89308905805
12897,302294.1782678536
16097,194981.72293082628
6779,242087.7766785321
11199,194420.95804093208
10816,226287.05295102895
143,449069.63024026726
5399,243754.26065280935
3286,154617.6433831206
13706,167029.8884588674
1935,393645.6923890178
16000,163094.6226281453
2860,205311.63155653645
11407,173184.36684492233
16378,265943.283876944
12278,171110.08473207164
3842,176306.8438447308
2692,356131.3633751061
7699,188472.91598146985
6825,278472.1668258784
7268,339982.9413671821
1477,404260.0532337078
9887,171988.77866548844
9436,182567.31546777213
3179,292738.96058010875
1350,460602.3444167868
10643,209196.74175093477
5793,201853.24593954146
11494,403896.64622056857
4206,199755.24326932264
12419,243567.57653287385
8530,217614.46125468044
5985,167125.3961526921
8908,217676.1623256337
256,125188.63185314903
7234,184712.0107066538
5648,223447.4949129063
3014,183058.97408690062
2184,188692.39272885295
9189,275720.54222850833
14884,196830.9149900783
10333,154533.45464523323
15896,137850.41494745837
13269,157480.5060354125
8603,235589.40884662356
15087,171662.9885110851
4344,188805.21647631173
7981,74046.63629388499
10908,223318.84082977794
6190,163696.4492643245
11742,200033.07031764294
9224,146570.15653496183
14667,194747.38749483076
458,184395.07897290422
2464,317889.31703758356
12320,255597.79377925757
278,189814.63370941408
2912,221079.58621742597
6698,210661.99534682534
4510,124402.20407077484
4183,209412.5442242531
5551,256935.74320291585
12187,168865.62274778922
7948,225866.13479979752
10808,183048.25208432108
12432,177018.33749365743
5356,178661.1592741641
8984,544410.3261411835
9203,180890.77668506413
15412,90255.77867696139
12041,131812.43929299433
7644,272809.4671683848
7071,200761.0193906443
10685,178861.68896791086
6763,237611.65138151989
940,132356.6293476972
14959,201071.57768896123
1338,158422.20226966927
5351,134088.4007704331
